ID,item_cnt_month
0,0.12943100929260254
1,0.06889881193637848
2,0.4037923812866211
3,0.23927898705005646
4,0.13341255486011505
5,0.16885890066623688
6,0.34551700949668884
7,0.4254825711250305
8,2.7679636478424072
9,0.21937590837478638
10,2.92879056930542
11,0.6108976006507874
12,0.2820810079574585
13,1.360082745552063
14,2.1476943492889404
15,2.062197685241699
16,0.27267923951148987
17,0.6529043912887573
18,2.3244266510009766
19,0.11121794581413269
20,1.7445929050445557
21,0.18047134578227997
22,0.7921953797340393
23,1.0880169868469238
24,1.1924861669540405
25,0.163538858294487
26,0.1462937444448471
27,0.5500810742378235
28,0.6392142176628113
29,1.7565008401870728
30,0.7096337080001831
31,0.19479972124099731
32,0.9083282947540283
33,1.586401104927063
34,0.32949790358543396
35,0.21534447371959686
36,0.5306254625320435
37,1.250988245010376
38,0.2247450053691864
39,0.024602815508842468
